
0.2025114155,0.0000000000,0.6266866567,0.3218849840,0.2422360248,0.8401162791,0.5268439538,0.1510989011,0.0000000000
0.2545662100,0.0000000000,0.8705647176,0.2987220447,0.3633540373,0.7052325581,0.4463120923,0.2719780220,1.0000000000
0.2712328767,0.4095715081,0.0000000000,0.5103833866,0.0000000000,0.7383720930,0.3770697441,0.0741758242,0.0000000000
0.3009132420,0.0000000000,0.4727636182,0.6078274760,0.1428571429,0.4244186047,0.6477671851,0.1510989011,0.0000000000
0.4949771689,0.5912632165,0.0000000000,0.2707667732,0.4440993789,0.1485465116,0.7185148018,0.0741758242,1.0000000000
0.3059360731,0.0000000000,0.0000000000,0.5766773163,0.0000000000,0.4854651163,0.7300551932,0.0054945055,0.0000000000
0.6506849315,0.0556483027,0.4697651174,0.2811501597,0.4440993789,0.3982558140,0.6297039639,0.1510989011,1.0000000000
0.2915525114,0.0000000000,0.5907046477,0.5862619808,0.1894409938,0.6601744186,0.4104365278,0.0357142857,0.0000000000
0.2283105023,0.0306065665,0.7046476762,0.6725239617,0.0527950311,0.4098837209,0.5193176116,0.0054945055,0.0000000000
0.6735159817,0.0000000000,0.0000000000,0.5047923323,0.0000000000,0.6947674419,0.3512293026,0.0741758242,0.0000000000
0.4474885845,0.0000000000,0.5347326337,0.3370607029,0.4037267081,0.4418604651,0.4766683392,0.0741758242,0.0000000000
0.3431506849,0.0000000000,0.4937531234,0.1956869010,0.4409937888,0.5430232558,0.7400903161,0.0054945055,0.0000000000
0.2054794521,0.8013355593,0.0000000000,0.5607028754,0.0000000000,0.3744186047,0.3063221274,0.0054945055,0.0000000000
0.9086757991,0.0000000000,0.0000000000,0.6246006390,0.0000000000,0.9418604651,0.0476668339,0.2445054945,1.0000000000
0.2922374429,0.0000000000,0.5912043978,0.5886581470,0.1428571429,0.6639534884,0.4129453086,0.1510989011,0.0000000000
0.6255707763,0.0000000000,0.0000000000,0.7412140575,0.0000000000,0.5886627907,0.4224786754,0.1510989011,0.0000000000
0.6573059361,0.5258764608,0.0000000000,0.1924920128,0.6832298137,0.4177325581,0.4059207225,0.0054945055,1.0000000000
0.4929223744,0.0000000000,0.6321839080,0.7020766773,0.1770186335,0.1729651163,0.3577521325,0.0741758242,1.0000000000
0.4246575342,0.3366722315,0.0000000000,0.4408945687,0.2173913043,0.3110465116,0.5895634722,0.0741758242,1.0000000000
0.7374429224,0.2957707290,0.0000000000,0.2531948882,0.5124223602,0.1485465116,0.7353236327,0.0741758242,1.0000000000
0.4000000000,0.2721202003,0.1224387806,0.3107028754,0.3478260870,0.7578488372,0.4729051681,0.1510989011,1.0000000000
0.4748858447,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.4912790698,0.6422478675,0.9862637363,0.0000000000
0.5022831050,0.0000000000,0.0000000000,0.6485623003,0.0000000000,0.5029069767,0.5168088309,0.0741758242,0.0000000000
0.6506849315,0.0556483027,0.4697651174,0.2811501597,0.3602484472,0.3982558140,0.6297039639,0.0054945055,0.0000000000
0.1292237443,0.4143016138,0.5797101449,0.4257188498,0.4658385093,0.4427325581,0.3153537381,0.0741758242,0.0000000000
0.4246575342,0.5342237062,0.0000000000,0.5607028754,0.0000000000,0.3808139535,0.3105870547,0.0164835165,0.0000000000
1.0000000000,0.0000000000,0.0000000000,0.4089456869,0.0000000000,0.9418604651,0.0476668339,0.0741758242,1.0000000000
0.2963470320,0.0000000000,0.6076961519,0.4169329073,0.2080745342,0.7424418605,0.4628700452,0.0357142857,0.0000000000
0.8881278539,0.0723427935,0.6146926537,0.6325878594,0.1211180124,0.0610465116,0.2634219769,0.0164835165,0.0000000000
0.1278538813,0.0000000000,0.9745127436,0.7843450479,0.3416149068,0.2819767442,0.2985449072,0.0741758242,0.0000000000
0.6347031963,0.2643294380,0.0000000000,0.8482428115,0.0000000000,0.3808139535,0.0000000000,0.4917582418,1.0000000000
0.4641552511,0.5662214802,0.0000000000,0.6525559105,0.0000000000,0.4779069767,0.0928248871,0.0164835165,0.0000000000
0.5410958904,0.0000000000,0.0000000000,0.6006389776,0.0000000000,0.4854651163,0.4691419970,0.2445054945,0.0000000000
0.1479452055,0.6961602671,0.0000000000,0.6525559105,0.0000000000,0.5075581395,0.2473657802,0.0054945055,0.0000000000
0.5228310502,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.6511627907,0.5694932263,0.3269230769,0.0000000000
0.1438356164,0.0000000000,0.7176411794,0.3354632588,0.0000000000,0.5947674419,0.7699448068,0.0054945055,0.0000000000
0.3424657534,0.0000000000,0.0000000000,0.5127795527,0.0000000000,0.9011627907,0.4766683392,0.0164835165,0.0000000000
0.3107305936,0.0000000000,0.4702648676,0.5183706070,0.2173913043,0.4328488372,0.6347215253,0.2719780220,1.0000000000
0.8881278539,0.0723427935,0.6146926537,0.6325878594,0.1211180124,0.0610465116,0.2634219769,0.0054945055,0.0000000000
0.1493150685,0.3614357262,0.6426786607,0.4289137380,0.2422360248,0.5968023256,0.3828399398,0.2719780220,1.0000000000
0.9801369863,0.0000000000,0.0000000000,0.1597444089,0.8757763975,0.1485465116,0.7518815855,0.0054945055,1.0000000000
0.2089041096,0.8074568726,0.0000000000,0.5103833866,0.0000000000,0.5732558140,0.2767185148,0.0164835165,0.0000000000
0.4269406393,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.3261627907,0.7558956347,0.2445054945,0.0000000000
0.4641552511,0.5662214802,0.0000000000,0.6525559105,0.0000000000,0.4779069767,0.0928248871,0.0054945055,0.0000000000
0.1438356164,0.3575403450,0.6601699150,0.4257188498,0.2515527950,0.5953488372,0.3828399398,0.0741758242,1.0000000000
0.7374429224,0.2957707290,0.0000000000,0.2364217252,0.5776397516,0.3924418605,0.5260913196,0.0054945055,0.0000000000
0.6735159817,0.0000000000,0.0000000000,0.5127795527,0.0000000000,0.6947674419,0.3512293026,0.0741758242,0.0000000000
0.1479452055,0.6961602671,0.0000000000,0.6525559105,0.0000000000,0.5075581395,0.2473657802,0.2445054945,1.0000000000
0.5662100457,0.0000000000,0.0000000000,0.6485623003,0.0000000000,0.5029069767,0.4540893126,0.0741758242,0.0000000000
1.0000000000,0.0000000000,0.0000000000,0.4089456869,0.0000000000,0.9418604651,0.0476668339,0.4917582418,1.0000000000
0.3431506849,0.0000000000,0.4937531234,0.1956869010,0.4409937888,0.5430232558,0.7400903161,0.1510989011,1.0000000000
0.3378995434,0.0000000000,0.4782608696,0.5239616613,0.1708074534,0.4531976744,0.6703462117,0.0357142857,0.0000000000
0.5776255708,0.0528658876,0.4847576212,0.1853035144,0.4068322981,0.4825581395,0.6949322629,0.0741758242,1.0000000000
0.7351598174,0.0612131330,0.6596701649,0.4488817891,0.2639751553,0.2354651163,0.3913697943,0.0054945055,0.0000000000
0.1301369863,0.4145798553,0.5797101449,0.4249201278,0.4658385093,0.4418604651,0.3161063723,0.0741758242,0.0000000000
0.2116438356,0.0000000000,0.5022488756,0.3865814696,0.2329192547,0.5726744186,0.7722027095,0.0357142857,0.0000000000
0.6573059361,0.5258764608,0.0000000000,0.1924920128,0.6832298137,0.4177325581,0.4059207225,0.1510989011,1.0000000000
0.4815068493,0.4465776294,0.0000000000,0.4456869010,0.2981366460,0.3360465116,0.4152032112,0.0741758242,1.0000000000
0.1826484018,0.1257651642,0.6096951524,0.3865814696,0.2546583851,0.7511627907,0.4683893628,0.0054945055,0.0000000000
0.8378995434,0.3260990540,0.0000000000,0.1277955272,1.0000000000,0.1485465116,0.6184144506,0.1510989011,1.0000000000
0.9801369863,0.0000000000,0.0000000000,0.1597444089,0.8757763975,0.1485465116,0.7518815855,0.2472527473,1.0000000000
0.5949771689,0.5258764608,0.0000000000,0.3442492013,0.3602484472,0.4177325581,0.4059207225,0.2472527473,1.0000000000
0.1824200913,0.7590428492,0.0000000000,0.5103833866,0.0000000000,0.6145348837,0.3018063221,0.0741758242,0.0000000000
0.2525114155,0.0000000000,0.5017491254,0.3003194888,0.3229813665,0.5895348837,0.7772202709,0.0741758242,0.0000000000
0.4429223744,0.0000000000,0.5332333833,0.7955271565,0.3260869565,0.0529069767,0.4626191671,0.0741758242,0.0000000000
0.7374429224,0.2957707290,0.0000000000,0.2531948882,0.5124223602,0.1485465116,0.7353236327,0.0164835165,1.0000000000
0.1461187215,0.7234279354,0.0000000000,0.4888178914,0.4037267081,0.1686046512,0.5845459107,0.0741758242,0.0000000000
0.3424657534,0.2698942682,0.3798100950,0.5766773163,0.2484472050,0.0988372093,0.5694932263,0.0741758242,0.0000000000
0.2015981735,0.0000000000,0.6256871564,0.3578274760,0.3074534161,0.8081395349,0.5140491721,0.0741758242,0.0000000000
0.2525114155,0.0000000000,0.5017491254,0.3003194888,0.3229813665,0.5895348837,0.7772202709,0.1510989011,1.0000000000
0.9657534247,0.0000000000,0.0000000000,0.5367412141,0.0000000000,0.9418604651,0.0476668339,0.0054945055,0.0000000000
0.1095890411,0.6594323873,0.0000000000,0.4169329073,0.3726708075,0.7790697674,0.2032112393,0.0741758242,0.0000000000
0.7853881279,0.0667779633,0.3948025987,0.3210862620,0.3602484472,0.4825581395,0.2960361264,0.1510989011,1.0000000000
0.4155251142,0.3330550918,0.0000000000,0.3714057508,0.2236024845,0.4924418605,0.5022579027,0.0741758242,1.0000000000
0.4824200913,0.4034501948,0.0000000000,0.4528753994,0.2484472050,0.5840116279,0.2375815354,0.0741758242,1.0000000000
0.1118721461,0.0000000000,0.9195402299,0.3610223642,0.3726708075,0.5523255814,0.4465629704,0.0741758242,0.0000000000
0.6335616438,0.4207011686,0.0000000000,0.2563897764,0.4937888199,0.9688953488,0.0275965881,0.0741758242,1.0000000000
0.2963470320,0.0000000000,0.6076961519,0.4169329073,0.2080745342,0.7424418605,0.4628700452,0.0741758242,0.0000000000
0.6461187215,0.0000000000,0.0000000000,0.5127795527,0.0000000000,0.4796511628,0.4239839438,0.0741758242,0.0000000000
0.2513698630,0.0000000000,0.6076961519,0.4672523962,0.1770186335,0.7459302326,0.4648770697,0.0357142857,0.0000000000
0.5867579909,0.0528658876,0.7046476762,0.2571884984,0.3385093168,0.4098837209,0.5193176116,0.0164835165,0.0000000000
0.6392694064,0.0000000000,0.0000000000,0.5047923323,0.0000000000,0.7151162791,0.3637732062,0.0164835165,0.0000000000
0.4474885845,0.3811908737,0.5347326337,0.6325878594,0.1863354037,0.2238372093,0.1530356247,0.0741758242,1.0000000000
0.4474885845,0.0000000000,0.5347326337,0.5127795527,0.1863354037,0.2267441860,0.5544405419,0.0741758242,1.0000000000
0.1438356164,0.0000000000,0.7176411794,0.3354632588,0.0000000000,0.5947674419,0.7699448068,0.2719780220,0.0000000000
1.0000000000,0.0000000000,0.0000000000,0.4089456869,0.0000000000,0.9418604651,0.0476668339,0.2445054945,1.0000000000
0.0143835616,0.4518642181,0.0000000000,0.6525559105,0.0000000000,0.3988372093,0.6397390868,0.0741758242,0.0000000000
1.0000000000,0.0000000000,0.0000000000,0.3210862620,0.0776397516,0.7383720930,0.2057200201,0.0741758242,1.0000000000
0.4230593607,0.3352810239,0.4692653673,0.5255591054,0.2857142857,0.3005813953,0.2556447566,0.0741758242,1.0000000000
0.0319634703,0.4813578186,0.0000000000,0.5607028754,0.0000000000,0.3162790698,0.7473657802,0.2445054945,0.0000000000
0.6392694064,0.0000000000,0.0000000000,0.5127795527,0.0000000000,0.9011627907,0.4766683392,0.0164835165,0.0000000000
0.2025114155,0.0000000000,0.6266866567,0.3218849840,0.2422360248,0.8401162791,0.5268439538,0.0357142857,0.0000000000
0.0710045662,0.5848636617,0.0000000000,0.5902555911,0.0962732919,0.4313953488,0.5050175615,0.0741758242,0.0000000000
0.2511415525,0.0000000000,0.6236881559,0.2971246006,0.2422360248,0.8267441860,0.5155544405,0.0054945055,0.0000000000
0.4748858447,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.4912790698,0.6422478675,0.2445054945,0.0000000000
0.1369863014,0.5759599332,0.8595702149,0.7523961661,0.3105590062,0.0610465116,0.1103863522,0.0741758242,0.0000000000
0.6461187215,0.0000000000,0.6796601699,0.2891373802,0.6211180124,0.2965116279,0.4365278475,0.0741758242,1.0000000000
0.5410958904,0.0000000000,0.0000000000,0.6006389776,0.0000000000,0.4854651163,0.4691419970,0.0741758242,0.0000000000
0.9086757991,0.0000000000,0.0000000000,0.1453674121,0.1242236025,0.4796511628,0.6497742097,0.0741758242,1.0000000000
0.4817351598,0.4034501948,0.0000000000,0.4488817891,0.2484472050,0.5843023256,0.2383341696,0.0741758242,1.0000000000
0.1463470320,0.0000000000,0.8160919540,0.4369009585,0.1397515528,0.7488372093,0.4668840943,0.0741758242,0.0000000000
0.5949771689,0.5258764608,0.0000000000,0.3442492013,0.3602484472,0.4177325581,0.4059207225,0.0741758242,1.0000000000
0.5639269406,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.7151162791,0.5318615153,0.2445054945,0.0000000000
0.6232876712,0.0000000000,0.0000000000,0.5127795527,0.0000000000,0.6889534884,0.4114400401,0.0741758242,0.0000000000
0.1164383562,0.4034501948,0.5647176412,0.4488817891,0.2484472050,0.1918604651,0.5770195685,0.0741758242,0.0000000000
0.1287671233,0.0000000000,0.9740129935,0.7819488818,0.3416149068,0.2811046512,0.2982940291,0.0741758242,0.0000000000
0.3383561644,0.4641068447,0.0000000000,0.6525559105,0.0000000000,0.5133720930,0.2511289513,0.0164835165,0.0000000000
0.2808219178,0.0000000000,0.0000000000,0.4728434505,0.0000000000,0.9069767442,0.5995985951,0.0164835165,0.0000000000
0.1157534247,0.4026154702,0.0000000000,0.4496805112,0.2484472050,0.5776162791,0.5725037632,0.0741758242,0.0000000000
0.9086757991,0.0000000000,0.0000000000,0.6246006390,0.0000000000,0.9418604651,0.0476668339,0.0000000000,0.0000000000
0.6392694064,0.0000000000,0.0000000000,0.5047923323,0.0000000000,0.7151162791,0.3637732062,0.0741758242,0.0000000000
0.1050228311,0.4869226489,0.0000000000,0.3929712460,0.0621118012,0.5784883721,0.5870546914,0.0741758242,0.0000000000
0.2317351598,0.3775737340,0.0000000000,0.5103833866,0.0000000000,0.8000000000,0.4147014551,0.0164835165,0.0000000000
0.1869863014,0.3411240957,0.0000000000,0.6525559105,0.0000000000,0.4598837209,0.5168088309,0.0741758242,0.0000000000
0.8515981735,0.0000000000,0.0000000000,0.3210862620,0.2950310559,0.7063953488,0.1705970898,0.0741758242,1.0000000000
0.8515981735,0.0000000000,0.0000000000,0.8482428115,0.0000000000,0.3808139535,0.0000000000,1.0000000000,1.0000000000
0.3410958904,0.0000000000,0.5912043978,0.5678913738,0.1801242236,0.7052325581,0.4021575514,0.0741758242,0.0000000000
0.3949771689,0.0000000000,0.0000000000,0.4888178914,0.0000000000,0.8343023256,0.5368790768,0.0164835165,0.0000000000
0.2552511416,0.2729549249,0.1224387806,0.4784345048,0.2080745342,0.7703488372,0.4804315103,0.0741758242,1.0000000000
0.5228310502,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.5145348837,0.5795283492,0.2445054945,0.0000000000
0.6232876712,0.2609905398,0.0000000000,0.0383386581,0.7267080745,0.1485465116,1.0000000000,0.2472527473,1.0000000000
0.5949771689,0.5258764608,0.0000000000,0.3442492013,0.3602484472,0.4177325581,0.4059207225,0.1510989011,1.0000000000
0.4456621005,0.0000000000,0.5872063968,0.4233226837,0.2950310559,0.6447674419,0.4001505268,0.2719780220,1.0000000000
0.1324200913,0.5230940456,0.7296351824,0.6485623003,0.3416149068,0.0813953488,0.2910185650,0.0741758242,0.0000000000
0.5385844749,0.5258764608,0.0000000000,0.4241214058,0.2950310559,0.4177325581,0.4059207225,0.2472527473,1.0000000000
0.3141552511,1.0000000000,0.0000000000,0.5103833866,0.0000000000,0.4087209302,0.1763672855,0.0164835165,0.0000000000
0.0769406393,0.5662214802,0.0000000000,0.5103833866,0.0000000000,0.8000000000,0.4147014551,0.0741758242,0.0000000000
0.5479452055,0.1057317752,0.0000000000,0.8482428115,0.0000000000,0.3808139535,0.1906673357,1.0000000000,1.0000000000
0.0997716895,0.4802448525,0.0000000000,0.4800319489,0.1055900621,0.5372093023,0.5589563472,0.0741758242,0.0000000000
0.5061643836,0.7868670006,0.0000000000,0.4952076677,0.3198757764,0.4119186047,0.1653286503,0.0741758242,1.0000000000
0.8630136986,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.3930232558,0.2965378826,0.2445054945,1.0000000000
0.4086757991,0.0000000000,0.0000000000,0.5047923323,0.0000000000,0.8808139535,0.4515805319,0.0741758242,0.0000000000
0.4817351598,0.4034501948,0.0000000000,0.0415335463,0.2484472050,0.5784883721,0.5720020070,0.0741758242,1.0000000000
0.3721461187,0.3088480801,0.4297851074,0.5846645367,0.1863354037,0.0930232558,0.4917210236,0.0741758242,1.0000000000
0.3470319635,0.0000000000,0.0000000000,0.6086261981,0.0000000000,0.4854651163,0.6748620171,0.4917582418,0.0000000000
0.3470319635,0.0000000000,0.0000000000,0.6086261981,0.0000000000,0.4854651163,0.6748620171,0.2445054945,0.0000000000
0.1479452055,0.6961602671,0.0000000000,0.6525559105,0.0000000000,0.5075581395,0.2473657802,0.0164835165,0.0000000000
0.4059360731,0.3586533111,0.5017491254,0.4041533546,0.2950310559,0.0700581395,0.5291018565,0.0741758242,1.0000000000
0.0753424658,0.2921535893,0.9645177411,0.5926517572,0.1863354037,0.4767441860,0.1229302559,0.0741758242,0.0000000000
0.4301369863,0.0000000000,0.4807596202,0.3698083067,0.2919254658,0.4656976744,0.6798795785,0.0741758242,0.0000000000
0.1141552511,0.4952698943,0.6946526737,0.3690095847,0.5590062112,0.4156976744,0.2533868540,0.0741758242,0.0000000000
0.4246575342,0.5342237062,0.0000000000,0.5607028754,0.0000000000,0.3808139535,0.3105870547,0.0741758242,0.0000000000
0.8515981735,0.0000000000,0.0000000000,0.8482428115,0.0000000000,0.3808139535,0.0000000000,0.4917582418,1.0000000000
0.4840182648,0.0000000000,0.5647176412,0.3849840256,0.3105590062,0.3604651163,0.4741595585,0.0741758242,0.0000000000
0.5273972603,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.3784883721,0.6236828901,0.0164835165,0.0000000000
0.2237442922,0.3700612131,0.0000000000,0.5607028754,0.0000000000,0.4779069767,0.5323632715,0.0164835165,0.0000000000
0.5105022831,0.4629938787,0.0000000000,0.4169329073,0.2763975155,0.2343023256,0.4917210236,0.0741758242,1.0000000000
0.1438356164,0.0000000000,0.7176411794,0.3354632588,0.0000000000,0.5947674419,0.7699448068,0.1510989011,0.0000000000
0.7374429224,0.2957707290,0.0000000000,0.2531948882,0.5124223602,0.1485465116,0.7353236327,0.2472527473,1.0000000000
0.1527397260,0.1174179188,0.6211894053,0.2915335463,0.3354037267,0.8133720930,0.5072754641,0.2719780220,1.0000000000
0.1319634703,0.6956037841,0.0000000000,0.3722044728,0.3788819876,0.7218023256,0.2363271450,0.0741758242,0.0000000000
0.6506849315,0.0556483027,0.4697651174,0.2811501597,0.3602484472,0.3982558140,0.6297039639,0.1510989011,1.0000000000
0.0860730594,0.4560378408,0.6381809095,0.9177316294,0.1801242236,0.1965116279,0.1545408931,0.0741758242,0.0000000000
0.2748858447,0.0000000000,0.4832583708,0.5391373802,0.1397515528,0.4828488372,0.6931761164,0.0741758242,0.0000000000
0.1826484018,0.1257651642,0.6096951524,0.3865814696,0.2546583851,0.7511627907,0.4683893628,0.0741758242,0.0000000000
0.6255707763,0.0000000000,0.0000000000,0.7412140575,0.0000000000,0.5886627907,0.4224786754,0.0054945055,0.0000000000
0.4515981735,0.0000000000,0.5987006497,0.7164536741,0.3074534161,0.2244186047,0.3351731059,0.0741758242,0.0000000000
0.4840182648,0.4042849193,0.5657171414,0.4560702875,0.2484472050,0.1979651163,0.2413447065,0.0741758242,1.0000000000
0.6803652968,0.0000000000,0.0000000000,0.5207667732,0.0000000000,0.6511627907,0.3788258906,0.0741758242,1.0000000000
0.8630136986,0.0000000000,0.0000000000,0.5607028754,0.0000000000,0.3930232558,0.2965378826,0.0054945055,0.0000000000
0.0981735160,0.0000000000,0.8945527236,0.6405750799,0.2484472050,0.0668604651,0.6899147015,0.0741758242,0.0000000000
0.9086757991,0.0000000000,0.0000000000,0.2332268371,0.2795031056,0.6744186047,0.1530356247,0.0741758242,1.0000000000
0.1255707763,0.6566499722,0.0000000000,0.5607028754,0.0000000000,0.3906976744,0.4696437531,0.0054945055,0.0000000000
0.3059360731,0.4368391764,0.0000000000,0.5607028754,0.0000000000,0.4988372093,0.3891118916,0.0054945055,0.0000000000
0.1073059361,0.3283249861,0.4597701149,0.4888178914,0.2173913043,0.4418604651,0.4666332163,0.0741758242,0.0000000000
0.7374429224,0.2957707290,0.0000000000,0.2364217252,0.5776397516,0.3924418605,0.5260913196,0.2472527473,1.0000000000
0.5410958904,0.0000000000,0.0000000000,0.6006389776,0.0000000000,0.4854651163,0.4691419970,0.0164835165,0.0000000000
0.6506849315,0.0556483027,0.4697651174,0.2811501597,0.4316770186,0.3982558140,0.6297039639,0.1510989011,1.0000000000
0.3009132420,0.0000000000,0.4727636182,0.6078274760,0.1428571429,0.4244186047,0.6477671851,0.0054945055,0.0000000000
0.6844748858,0.2634947134,0.0000000000,0.2044728435,0.3540372671,0.4238372093,0.6475163071,0.0741758242,1.0000000000
